codmun (Municipios Coordenadas.csv);Latitude;Longitude
351210;-20,1768;-48,6865
351560;-21,2661;-48,6874
171110;-8,57172;-48,6895
355270;-21,7239;-48,6896
355385;-23,9211;-48,6948
316960;-18,5866;-48,6985
315160;-20,1376;-48,7
315070;-19,9092;-48,7027
520630;-17,1987;-48,7034
352800;-22,5002;-48,7102
171886;-7,15803;-48,7165
352290;-22,2324;-48,7197
353580;-23,3862;-48,7214
150715;-5,53732;-48,7366
522145;-13,5079;-48,7417
521230;-16,619;-48,7428
354300;-24,2206;-48,7635
171670;-8,72463;-48,7638
420370;-27,2616;-48,7658
150470;-1,88993;-48,7668
421635;-26,6213;-48,7683
521878;-17,774;-48,7725
520551;-15,7914;-48,7747
353570;-21,0159;-48,7761
420940;-28,4843;-48,7772
353670;-22,3511;-48,7781
421570;-27,6852;-48,7813
150750;-5,36334;-48,7926
353510;-21,0854;-48,8037
352680;-22,6027;-48,8037
421725;-27,5665;-48,8048
355190;-20,8108;-48,8054
354560;-21,2427;-48,8063
352200;-21,9857;-48,8116
520580;-15,9245;-48,8117
352270;-21,5942;-48,8149
420720;-28,3339;-48,817
420710;-26,9023;-48,8251
351960;-21,7562;-48,8319
351495;-20,9796;-48,8325
411620;-25,4744;-48,8345
352215;-24,6393;-48,8413
421630;-27,2772;-48,8474
420910;-26,3045;-48,8487
420580;-26,0292;-48,852
150570;-1,39587;-48,8661
150563;-6,43778;-48,8716
352240;-23,9788;-48,8764
520810;-13,6499;-48,8775
314280;-18,869;-48,881
522230;-15,4542;-48,8819
171610;-10,175;-48,8823
421265;-28,3966;-48,8864
171845;-10,424;-48,8957
353282;-24,1224;-48,9022
170755;-10,7603;-48,9076
171550;-10,707;-48,9086
353810;-21,1853;-48,9086
353390;-20,7366;-48,9106
171500;-10,5651;-48,9125
353325;-20,9893;-48,9141
170625;-11,0994;-48,9152
171889;-10,8617;-48,9161
315280;-19,3086;-48,9276
421150;-27,278;-48,9298
170830;-8,77413;-48,9313
421000;-26,7151;-48,9322
421590;-27,9009;-48,9326
171665;-8,5932;-48,9327
312710;-20,0259;-48,9355
351790;-20,4977;-48,9391
421020;-27,4192;-48,9488
150795;-2,94584;-48,9489
420590;-26,9336;-48,9534
150330;-1,97533;-48,9575
521730;-15,8507;-48,9584
420395;-28,4498;-48,9631
172085;-11,993;-48,9685
351110;-21,1314;-48,977
420630;-27,0808;-48,9804
421710;-28,1609;-48,9867
171370;-10,0075;-48,9941
420650;-26,4688;-49,0026
354280;-24,6517;-49,0044
421060;-26,6109;-49,0054
521960;-13,7138;-49,0144
421870;-28,4713;-49,0144
521710;-17,302;-49,017
421430;-27,6727;-49,0191
520840;-16,5098;-49,0234
420880;-28,6146;-49,0296
355260;-20,9602;-49,0307
351910;-21,8896;-49,031
420620;-28,3208;-49,0427
351120;-21,0519;-49,0616
411950;-25,4422;-49,0624
352190;-21,3123;-49,0629
170720;-9,25534;-49,0638
171180;-8,11951;-49,0643
170950;-11,7279;-49,068
420890;-26,4851;-49,0713
520750;-13,8665;-49,0716
421740;-26,4116;-49,074
412080;-25,3673;-49,0763
311690;-19,6973;-49,0789
522119;-16,3945;-49,0797
150497;-4,91622;-49,0822
412788;-24,9731;-49,0879
172097;-12,7949;-49,0896
522045;-16,7084;-49,0914
352180;-23,4213;-49,092
150309;-3,84338;-49,0974
521380;-17,7334;-49,1059
421490;-28,1244;-49,1068
351492;-21,1678;-49,1146
150380;-4,44617;-49,1153
520860;-15,3118;-49,1162
521945;-15,1351;-49,1203
352885;-21,2587;-49,13
421545;-28,6326;-49,1322
150420;-5,38075;-49,1327
421560;-28,0331;-49,133
353940;-22,4142;-49,1339
522160;-14,5238;-49,1396
352170;-23,8638;-49,14
170460;-10,1419;-49,1403
521800;-13,4391;-49,1503
421840;-28,5537;-49,1565
170386;-11,8881;-49,1609
351925;-22,8682;-49,1634
351140;-23,038;-49,1655
352265;-24,572;-49,1661
355560;-20,9511;-49,1713
170765;-12,1312;-49,1748
150640;-0,661019;-49,1771
521280;-14,0148;-49,1777
421320;-26,7384;-49,1785
421700;-28,3144;-49,1806
171750;-10,442;-49,1876
351980;-20,3391;-49,1915
411915;-25,4429;-49,1927
170610;-10,5985;-49,1942
521540;-16,2181;-49,1942
421240;-28,4339;-49,1949
412760;-25,9311;-49,195
312700;-20,2748;-49,1984
311580;-18,5852;-49,2014
412550;-25,5313;-49,2031
311180;-18,7212;-49,2035
521150;-18,4093;-49,2158
421120;-28,6511;-49,2169
170710;-9,80018;-49,2169
351750;-20,7959;-49,2172
150490;-1,53936;-49,2224
521450;-16,4047;-49,2227
353350;-21,4651;-49,2234
420610;-28,1809;-49,2252
410580;-25,2925;-49,2262
520970;-16,9626;-49,2265
354250;-21,8914;-49,2268
420750;-26,8992;-49,2354
355380;-23,5307;-49,241
521839;-17,2497;-49,244
351940;-21,083;-49,2448
420450;-26,4246;-49,246
170600;-8,28411;-49,2473
521990;-15,9256;-49,2605
520870;-16,6864;-49,2643
410690;-25,4195;-49,2646
351130;-20,9009;-49,2664
150270;-8,26136;-49,2689
421820;-26,8246;-49,269
170730;-11,3416;-49,2716
421470;-26,7398;-49,2718
521410;-13,7303;-49,2745
420980;-27,5081;-49,2789
355590;-21,7866;-49,2848
353400;-20,6042;-49,2929
355600;-21,2032;-49,2931
421170;-28,3487;-49,2986
410765;-25,6624;-49,3073
420700;-28,7132;-49,3087
521973;-16,4815;-49,3096
351260;-23,6261;-49,31
412220;-25,1892;-49,3115
353300;-20,5321;-49,3123
521500;-16,3695;-49,3168
352860;-23,0056;-49,3202
421900;-28,518;-49,3238
411430;-25,777;-49,3282
522015;-14,8608;-49,3285
420425;-28,5986;-49,3335
521180;-15,7529;-49,3344
352320;-24,1085;-49,3352
150370;-5,13272;-49,3358
521680;-16,0968;-49,3364
353380;-22,9435;-49,3419
411125;-25,2193;-49,3454
353420;-20,1861;-49,3464
521600;-18,1783;-49,355
150295;-6,10389;-49,3553
421920;-27,3886;-49,3593
354010;-21,7396;-49,3604
520680;-16,2544;-49,3631
421510;-26,9243;-49,3649
520910;-18,0105;-49,3658
171630;-7,53919;-49,367
355420;-23,3425;-49,3722
420460;-28,6723;-49,3729
521205;-15,9484;-49,3739
354980;-20,8113;-49,3758
313340;-19,9062;-49,3781
520650;-17,2883;-49,3798
353880;-23,1981;-49,3803
354080;-21,0428;-49,3815
421580;-26,2495;-49,3831
352115;-20,6557;-49,3842
521487;-14,2868;-49,3872
421410;-27,2768;-49,3889
150400;-1,8985;-49,3903
353660;-20,0296;-49,4
353657;-22,5768;-49,4008
355300;-23,4452;-49,4024
420960;-28,3859;-49,4035
351450;-22,4146;-49,4084
352150;-21,2768;-49,4164
420740;-27,4908;-49,4218
412863;-24,5665;-49,4219
521935;-15,2958;-49,4259
520880;-16,4947;-49,427
354350;-23,829;-49,429
353500;-20,39;-49,4309
421760;-28,5955;-49,4314
411910;-26,0965;-49,4336
351519;-22,6925;-49,4341
354110;-22,0999;-49,4381
521770;-17,5225;-49,4489
421040;-28,8463;-49,4605
353890;-21,999;-49,4608
412630;-24,1129;-49,4616
353040;-20,6179;-49,4617
520980;-14,7261;-49,4634
421835;-28,5097;-49,4634
313420;-18,9772;-49,4639
355120;-23,2721;-49,4763
420545;-28,7454;-49,4785
420515;-26,7174;-49,4795
352280;-23,7043;-49,4819
354480;-21,3427;-49,4897
521260;-17,2975;-49,4898
522140;-16,6517;-49,4927
520520;-16,4447;-49,4936
521950;-16,084;-49,4953
412120;-25,8734;-49,4973
353280;-21,0156;-49,4986
521000;-16,3611;-49,5001
150460;-2,5831;-49,5042
421160;-28,6338;-49,5055
521525;-13,2424;-49,506
521870;-15,4456;-49,5114
351540;-23,3916;-49,5124
421500;-26,2591;-49,5177
351565;-22,3607;-49,5187
420690;-27,0547;-49,5193
353030;-20,8169;-49,5206
352750;-22,4294;-49,522
150770;-1,71597;-49,5249
170820;-11,7976;-49,5316
520920;-16,8297;-49,5345
410620;-25,6788;-49,535
420990;-27,1684;-49,535
351660;-22,2918;-49,5504
521090;-14,9522;-49,5511
420419;-27,5905;-49,5539
311260;-18,6862;-49,5706
521486;-15,145;-49,5737
354460;-21,4593;-49,5755
521690;-14,7608;-49,5784
352950;-21,1757;-49,5791
352450;-20,8805;-49,5797
521860;-15,3145;-49,5814
351810;-21,8942;-49,5914
421890;-28,0157;-49,5925
420850;-27,4101;-49,5963
520540;-15,3061;-49,6
522100;-16,0521;-49,6039
150277;-6,09965;-49,6068
521056;-15,918;-49,6071
355460;-23,2057;-49,6096
521140;-16,2029;-49,6109
521210;-17,802;-49,6197
171190;-10,7906;-49,6199
421400;-27,0474;-49,6246
352090;-23,0575;-49,6279
420915;-26,9566;-49,6286
412400;-23,7587;-49,6293
522190;-17,0471;-49,6312
421770;-29,108;-49,6328
521060;-15,7565;-49,6354
354640;-22,8988;-49,6354
412290;-23,6074;-49,6354
353250;-20,843;-49,6358
421080;-28,8244;-49,6378
421480;-27,2156;-49,643
420519;-28,9869;-49,643
351670;-22,2125;-49,6546
171250;-9,79377;-49,6553
355340;-20,6228;-49,6563
412540;-23,9122;-49,6577
355550;-22,5272;-49,6613
520735;-17,4239;-49,6644
521015;-15,1689;-49,6695
150810;-3,7657;-49,6773
421880;-28,9272;-49,6831
150775;-6,94018;-49,6834
354420;-19,9868;-49,6836
522170;-15,4993;-49,6861
352570;-21,0551;-49,6892
421270;-27,5346;-49,6937
521910;-16,5714;-49,6954
520945;-14,7292;-49,7006
354030;-20,1727;-49,7064
411200;-24,2439;-49,7066
520500;-15,3549;-49,708
521970;-14,4326;-49,7091
355720;-23,0366;-49,7096
421565;-29,1313;-49,7109
150304;-7,55335;-49,7125
411320;-25,7671;-49,7168
353140;-20,768;-49,7184
355535;-21,165;-49,7198
421125;-28,8006;-49,7214
150658;-8,85784;-49,7215
421225;-29,3099;-49,722
410470;-23,4269;-49,7235
420510;-26,981;-49,7261
420950;-27,2173;-49,7331
432150;-29,3334;-49,7333
355050;-22,7453;-49,7428
352710;-21,6718;-49,7526
412180;-23,1941;-49,7597
420870;-28,9961;-49,7623
316130;-19,8611;-49,7727
421505;-27,8592;-49,7754
520545;-16,9718;-49,7758
351290;-20,4755;-49,7827
353270;-20,9114;-49,7833
351015;-23,004;-49,7839
352580;-22,0112;-49,7873
312910;-19,2143;-49,7876
421860;-27,3033;-49,793
421940;-26,9275;-49,7947
150280;-1,81179;-49,7952
412230;-26,095;-49,7982
421460;-27,1952;-49,7989
351720;-21,6195;-49,8013
412850;-23,8742;-49,8032
522205;-17,7322;-49,8047
521890;-15,1617;-49,8048
521040;-16,0206;-49,806
421010;-26,1159;-49,8086
421640;-29,2154;-49,8094
522028;-15,35;-49,818
352780;-22,4146;-49,818
355660;-22,2183;-49,8207
353990;-20,7829;-49,8258
520960;-15,719;-49,8268
412660;-23,6875;-49,8304
421935;-26,8782;-49,8328
421810;-28,8287;-49,842
430655;-29,3639;-49,853
354160;-21,5356;-49,8599
150520;-2,00358;-49,8628
353470;-22,9797;-49,8697
421895;-27,9557;-49,8729
150215;-6,49659;-49,8776
521440;-16,5808;-49,8817
412010;-25,54;-49,8946
521470;-15,0206;-49,8953
351730;-21,9091;-49,8986
355570;-20,8862;-49,9025
150553;-6,06781;-49,9037
411280;-23,4987;-49,909
420810;-26,339;-49,9092
412070;-23,5671;-49,916
351070;-20,08;-49,9183
522157;-14,2835;-49,9201
353370;-22,438;-49,922
521570;-16,8044;-49,924
171884;-12,538;-49,9242
355130;-20,6523;-49,925
432166;-29,4487;-49,9275
520740;-17,3406;-49,9295
421370;-27,2567;-49,9301
431173;-29,2136;-49,9311
351700;-21,7961;-49,9312
431244;-29,3578;-49,9328
353960;-21,0342;-49,933
354320;-22,789;-49,933
411940;-24,5306;-49,9433
313140;-18,6927;-49,9436
150840;-7,0983;-49,9437
421650;-28,2887;-49,9457
521120;-15,5606;-49,949
412780;-23,7796;-49,9499
150506;-4,24749;-49,9499
352900;-22,2171;-49,9501
170390;-9,27612;-49,9521
421380;-29,1918;-49,9525
352810;-20,8022;-49,9687
411180;-23,1591;-49,9739
520640;-14,5412;-49,974
355710;-20,4237;-49,9781
354540;-22,8894;-49,9831
520995;-17,1387;-49,9862
150250;-0,164154;-49,987
520993;-18,4869;-49,9888
421780;-27,121;-49,9942
421530;-26,9798;-49,9988
411770;-25,4257;-50,007
421567;-26,7813;-50,009
410490;-24,7891;-50,0108
353625;-20,3034;-50,0163
520929;-15,6121;-50,0265
430463;-29,7642;-50,0282
150613;-8,02529;-50,0317
150616;-7,31236;-50,0379
410900;-23,5203;-50,0407
353260;-20,6945;-50,0436
432380;-29,8065;-50,0519
411920;-23,7982;-50,0536
355715;-21,0506;-50,0552
521385;-15,3184;-50,0553
432143;-29,5782;-50,0644
431862;-28,7476;-50,0677
432183;-29,5384;-50,0708
411170;-23,7435;-50,0729
351950;-22,8185;-50,0739
353730;-21,4148;-50,0769
421085;-27,197;-50,0786
520915;-18,6238;-50,0805
412410;-23,2959;-50,0815
355610;-20,4217;-50,0889
353410;-22,1549;-50,0971
421189;-27,9234;-50,0972
353100;-20,8509;-50,0975
410465;-24,9152;-50,0986
431065;-29,4974;-50,1016
353690;-20,2474;-50,1129
355520;-20,9428;-50,1135
315980;-18,8414;-50,1208
421175;-27,4789;-50,1231
431033;-29,9753;-50,1281
432160;-29,9841;-50,1322
421450;-26,9452;-50,136
522150;-16,6125;-50,1369
353000;-19,9789;-50,139
520890;-15,9333;-50,14
421220;-26,3777;-50,1419
411230;-23,8142;-50,1422
521170;-17,0481;-50,1453
351590;-20,6752;-50,1513
421205;-27,583;-50,1577
522020;-13,2731;-50,1634
521590;-16,7924;-50,1652
521805;-17,8143;-50,1653
411990;-25,0916;-50,1668
410610;-23,623;-50,1707
354000;-22,107;-50,176
352960;-20,3579;-50,1811
351680;-20,7948;-50,1912
410970;-23,8478;-50,1932
313440;-19,7276;-50,1966
352820;-20,1444;-50,1973
520505;-18,0921;-50,203
351470;-22,4326;-50,2038
431177;-29,6798;-50,2079
353970;-22,6371;-50,2104
351710;-21,3812;-50,2123
521390;-16,124;-50,2136
353530;-22,7858;-50,218
352725;-20,966;-50,2263
352830;-20,6445;-50,2305
421110;-26,461;-50,2327
430545;-30,1604;-50,2337
412853;-24,2458;-50,2376
354180;-21,7969;-50,2415
351550;-20,2806;-50,2471
411290;-23,4357;-50,2496
353330;-20,856;-50,2617
431350;-29,8881;-50,2667
353450;-22,3149;-50,2811
521405;-13,7729;-50,2814
351250;-21,3521;-50,2859
352070;-19,979;-50,2909
412510;-25,683;-50,2949
522155;-17,8502;-50,3024
520780;-16,5778;-50,304
354200;-22,0692;-50,307
521900;-16,197;-50,3124
421830;-26,1056;-50,3197
420930;-27,815;-50,3259
421030;-26,3709;-50,3266
352770;-21,6737;-50,3294
521483;-14,0957;-50,33
317043;-19,5299;-50,338
521300;-17,9719;-50,3388
351800;-20,0746;-50,3411
353286;-20,7615;-50,3477
150670;-9,3281;-50,35
354925;-20,5111;-50,3561
412190;-23,4091;-50,3601
420455;-27,5877;-50,3614
520753;-15,4473;-50,3622
431112;-28,8811;-50,3637
351690;-20,6485;-50,364
522010;-16,5211;-50,3726
421330;-27,4835;-50,3764
353475;-20,0061;-50,3768
354920;-20,3879;-50,3792
412560;-25,8677;-50,384
351000;-22,7471;-50,3873
351900;-22,0038;-50,3907
352790;-22,3384;-50,394
420380;-26,1766;-50,395
410775;-23,8455;-50,4031
351520;-20,2875;-50,4049
522005;-16,8126;-50,4092
411100;-23,0181;-50,4097
412750;-24,5153;-50,4176
421550;-26,9592;-50,4252
412310;-23,2654;-50,4288
430471;-29,7869;-50,4316
421605;-27,2666;-50,4388
521640;-16,9463;-50,4484
431575;-29,639;-50,4488
351190;-21,5604;-50,4525
521850;-18,4472;-50,4547
412700;-25,3701;-50,4571
410700;-24,0362;-50,4576
421335;-27,1591;-50,4659
355530;-20,0486;-50,4792
355695;-20,1956;-50,4875
354805;-20,9331;-50,498
354840;-21,6376;-50,5044
420325;-27,9389;-50,5098
431365;-30,2535;-50,5103
510777;-10,4704;-50,514
351420;-20,124;-50,5149
430467;-30,1383;-50,5152
412390;-23,1465;-50,5167
431760;-29,8268;-50,5175
355500;-21,9335;-50,5191
354025;-20,4396;-50,5258
354040;-19,9453;-50,538
410773;-25,4107;-50,5456
522040;-18,996;-50,547
352480;-20,2672;-50,5494
520570;-16,2918;-50,5503
410600;-23,5493;-50,5569
351650;-21,5294;-50,5573
411700;-23,4324;-50,5665
521400;-14,7457;-50,5713
353550;-22,4114;-50,5732
421680;-27,6602;-50,5733
355395;-22,7429;-50,5786
411050;-25,0238;-50,5794
412620;-23,9078;-50,5801
313862;-19,5512;-50,5815
420480;-27,2824;-50,5816
431600;-29,6462;-50,5819
431820;-29,4404;-50,5828
353590;-20,1048;-50,5886
521930;-17,8115;-50,5977
411010;-25,2285;-50,5989
353770;-21,5921;-50,6003
351385;-20,4642;-50,6073
521100;-15,8205;-50,6094
412710;-24,3245;-50,6176
352965;-19,9684;-50,6326
521971;-17,5585;-50,6345
150548;-3,83542;-50,6399
351820;-21,2544;-50,6453
355580;-20,2455;-50,6455
412430;-23,4969;-50,6455
411070;-25,4697;-50,6493
410640;-23,1829;-50,6498
521630;-18,9141;-50,6539
421825;-26,6127;-50,6607
351890;-20,6467;-50,6645
510530;-11,2219;-50,6676
510785;-11,615;-50,6706
352880;-22,6149;-50,6713
351610;-22,868;-50,6814
412150;-25,6232;-50,6877
354765;-20,2429;-50,6887
311455;-19,6987;-50,6894
420970;-26,928;-50,6921
351920;-21,8572;-50,6932
354900;-20,3623;-50,6952
354170;-22,2456;-50,6966
160025;0,602185;-50,6996
521520;-16,0313;-50,7113
150450;-1,8032;-50,7149
411660;-23,3308;-50,7168
354380;-21,7284;-50,7239
354440;-21,3006;-50,7296
354570;-20,0311;-50,7297
521340;-16,5434;-50,739
521295;-15,4342;-50,7456
412470;-23,7218;-50,7475
411340;-23,0818;-50,7511
411007;-24,448;-50,7533
411721;-23,5865;-50,7598
412600;-23,4656;-50,7625
353520;-20,4148;-50,7632
352560;-22,2473;-50,7694
150276;-7,81097;-50,7698
430905;-29,8798;-50,7734
432170;-29,5137;-50,7739
432120;-29,6505;-50,7753
520760;-16,1834;-50,7781
431237;-28,6805;-50,7834
412320;-23,5201;-50,7835
160055;1,74543;-50,7892
351330;-22,7373;-50,7909
431010;-29,5693;-50,7919
521160;-16,5995;-50,7921
353715;-22,8174;-50,7933
412840;-23,2;-50,7939
353600;-21,7792;-50,7949
420790;-26,242;-50,7957
412200;-25,7306;-50,7985
160021;0,970761;-50,8005
354720;-20,2523;-50,8014
410895;-25,1912;-50,8021
420555;-27,175;-50,8076
430440;-29,356;-50,8119
411390;-25,8806;-50,8173
150580;-1,93639;-50,8194
352910;-20,4389;-50,8254
411870;-26,0466;-50,8304
431405;-29,6243;-50,8312
412640;-23,0361;-50,8317
354740;-20,1414;-50,8358
412170;-24,6492;-50,8466
411140;-25,0067;-50,857
354510;-21,6267;-50,8614
521220;-15,8659;-50,8668
420417;-27,7942;-50,8673
355630;-21,2229;-50,8699
430910;-29,3734;-50,8762
353460;-21,7968;-50,8793
355490;-20,2344;-50,8905
354220;-22,2269;-50,893
431306;-29,5808;-50,9051
521030;-16,3144;-50,9087
160070;1,50652;-50,9087
412130;-23,0676;-50,9145
431250;-31,1054;-50,9167
411730;-24,2058;-50,9185
521880;-17,7923;-50,9192
420550;-27,0233;-50,92
355230;-20,6872;-50,9238
411860;-26,2105;-50,931
354660;-20,2083;-50,932
432250;-28,5079;-50,9418
353284;-20,3836;-50,9483
354610;-20,09;-50,9491
521200;-16,1773;-50,9508
354470;-21,8823;-50,9594
352080;-21,7695;-50,9633
510631;-12,2875;-50,9686
421915;-27,4867;-50,9724
412060;-25,2111;-50,9754
411270;-23,2578;-50,9777
421105;-27,2239;-50,9808
430920;-29,9413;-50,9869
431695;-29,4902;-50,9919
510310;-14,3903;-51,0001
431990;-29,6349;-51,0064
354450;-20,1759;-51,007
432300;-30,0819;-51,0194
352740;-21,7182;-51,0215
355255;-20,4981;-51,0268
412050;-22,8517;-51,0293
412650;-23,0571;-51,0399
352650;-21,1639;-51,0412
410980;-23,2659;-51,0522
421440;-26,8946;-51,0674
160030;0,034934;-51,0694
431900;-28,9677;-51,0696
421360;-26,2451;-51,0759
411020;-25,5704;-51,0769
351990;-22,6602;-51,0779
431247;-29,5379;-51,0811
150543;-6,7529;-51,0858
354085;-21,8496;-51,0868
412820;-26,2273;-51,0873
432135;-31,2843;-51,088
430640;-29,5836;-51,0898
412667;-23,7204;-51,0991
353010;-21,1313;-51,1035
521925;-15,7664;-51,1037
353740;-20,6368;-51,1123
431320;-29,3741;-51,1136
521020;-16,4398;-51,118
510860;-10,0137;-51,1186
431340;-29,6875;-51,1328
431442;-29,4464;-51,1367
432000;-29,8276;-51,145
431870;-29,7545;-51,1498
421070;-26,4709;-51,1501
431080;-29,5995;-51,1533
421930;-27,0086;-51,1543
150808;-6,74687;-51,1626
431446;-27,8751;-51,1673
411370;-23,304;-51,1691
352920;-22,1462;-51,1709
351600;-21,6127;-51,1724
521375;-17,4439;-51,1728
160060;-0,045434;-51,1729
430510;-29,1629;-51,1792
160023;0,857256;-51,1795
431514;-29,5175;-51,1798
352890;-21,7959;-51,1824
431261;-28,3132;-51,1836
430770;-29,852;-51,1841
430760;-29,6535;-51,1843
430460;-29,9128;-51,1857
430820;-29,0261;-51,1875
500630;-19,6746;-51,1909
430740;-28,0518;-51,1933
431164;-29,4679;-51,2003
431490;-30,0318;-51,2065
351780;-21,0292;-51,2119
431162;-29,5859;-51,2141
421300;-27,0483;-51,2243
411575;-23,8988;-51,2277
412030;-26,1674;-51,231
420675;-27,1847;-51,2352
353215;-22,6156;-51,24
431480;-29,7015;-51,2429
420757;-27,0019;-51,2442
431848;-29,528;-51,245
421790;-27,0996;-51,2473
520710;-16,2329;-51,2543
352060;-22,1738;-51,2555
432254;-29,3919;-51,2559
353490;-21,5627;-51,2654
412265;-24,2682;-51,272
353210;-20,9908;-51,2774
431337;-29,8525;-51,2837
431043;-28,8171;-51,2859
355290;-22,3866;-51,2882
160040;-0,11336;-51,2891
430810;-29,4527;-51,3032
354240;-22,2181;-51,3055
431308;-29,0275;-51,3098
411490;-23,7425;-51,3137
410850;-26,425;-51,3172
412217;-24,3244;-51,3187
410760;-24,0077;-51,3227
430930;-30,1086;-51,3233
430468;-29,6961;-51,328
420415;-27,6327;-51,335
410440;-24,5649;-51,3372
430790;-29,2227;-51,3419
352044;-20,4326;-51,3426
410680;-26,0166;-51,343
352160;-21,5684;-51,3472
521130;-18,7646;-51,3485
412240;-23,3101;-51,3659
431975;-29,3729;-51,3675
420680;-27,0881;-51,3681
421005;-26,8552;-51,3705
431950;-29,5885;-51,3749
412000;-22,7537;-51,3795
351580;-21,6727;-51,3821
410800;-22,8623;-51,3882
354140;-22,1207;-51,3925
354830;-21,8467;-51,3929
430462;-28,1254;-51,3961
431403;-29,6365;-51,3974
521370;-16,0059;-51,3979
432110;-30,6683;-51,3991
521225;-19,1832;-51,3998
510788;-12,0896;-51,4025
421540;-26,903;-51,4043
421850;-27,0026;-51,4084
431335;-28,9882;-51,4095
412210;-23,7606;-51,4122
160053;0,71243;-51,4155
432225;-29,4772;-51,4174
430955;-29,5456;-51,4185
500780;-20,3637;-51,4192
352600;-21,5103;-51,4342
412033;-23,0357;-51,4429
420520;-27,2743;-51,443
431454;-29,0975;-51,4503
410685;-24,0132;-51,4563
410940;-25,3902;-51,4623
431240;-29,6824;-51,4679
421003;-27,1304;-51,4682
431517;-28,7572;-51,4757
431861;-29,5448;-51,4821
351512;-21,8314;-51,4832
411600;-22,9657;-51,4846
351100;-20,8689;-51,4884
353320;-21,1026;-51,4905
420670;-27,1903;-51,4917
353920;-22,2711;-51,4976
430480;-29,2969;-51,5028
352300;-20,6419;-51,5063
431650;-29,4386;-51,5077
411729;-23,7631;-51,5079
410870;-24,1466;-51,5094
420900;-27,1721;-51,5108
431935;-29,4193;-51,5134
431130;-28,2093;-51,5248
353220;-22,4057;-51,5274
412796;-25,0437;-51,5282
521565;-16,7392;-51,5309
411190;-23,1104;-51,5342
351440;-21,4843;-51,535
430860;-29,259;-51,5352
432218;-27,9241;-51,5383
521080;-19,0673;-51,5495
432330;-28,8598;-51,5504
432280;-28,9312;-51,5516
421985;-27,4521;-51,552
412270;-23,3155;-51,555
354120;-22,0082;-51,5565
431179;-29,5457;-51,5573
420920;-27,2579;-51,5577
355390;-22,3016;-51,5621
353160;-21,2981;-51,5679
510335;-10,6437;-51,5699
355510;-21,3825;-51,575
150780;-4,31242;-51,5764
431198;-30,353;-51,5803
432035;-30,6107;-51,5862
411965;-23,2281;-51,5873
431860;-27,7707;-51,5966
410510;-22,8188;-51,5973
432055;-30,4562;-51,6017
420390;-27,3473;-51,6057
354323;-21,8382;-51,6103
431330;-28,7799;-51,6113
430676;-30,0847;-51,6187
421180;-27,3379;-51,6194
430535;-29,9625;-51,6289
431238;-29,1607;-51,6333
150310;-1,41412;-51,6338
510677;-10,8761;-51,6357
430990;-28,3741;-51,6377
411550;-23,7058;-51,6404
431795;-27,9074;-51,6434
353310;-21,332;-51,6447
411210;-23,6011;-51,6448
410920;-22,9694;-51,6504
411342;-24,11;-51,6506
354770;-21,9747;-51,6527
411930;-25,6944;-51,6536
411380;-22,755;-51,6601
420400;-27,069;-51,6602
351530;-22,4859;-51,6632
411450;-24,5144;-51,6658
431170;-27,5667;-51,6668
354930;-21,2662;-51,6672
411310;-23,8188;-51,6687
411420;-23,5446;-51,671
431475;-29,4481;-51,6719
411150;-24,2485;-51,6754
432085;-29,643;-51,6823
430593;-29,2695;-51,6847
430495;-28,2582;-51,6861
411250;-24,1809;-51,6902
430925;-28,5421;-51,6948
430595;-28,9891;-51,6971
500830;-20,7849;-51,7007
430786;-28,8794;-51,7014
353480;-21,4872;-51,7024
431844;-28,4984;-51,7064
431290;-28,7291;-51,7072
432200;-29,9291;-51,7075
521190;-17,8784;-51,7204
431840;-29,9716;-51,7251
420860;-27,1782;-51,7279
353830;-21,8747;-51,7282
500290;-19,1179;-51,7313
431415;-29,5486;-51,7339
431725;-29,1655;-51,7351
411375;-24,0821;-51,7368
421917;-27,0055;-51,7402
430517;-30,5905;-51,7418
431280;-28,6537;-51,7458
354710;-21,3495;-51,7564
411960;-24,7588;-51,7596
430880;-29,9032;-51,7612
431360;-27,7075;-51,763
432377;-29,4263;-51,7645
354550;-22,4551;-51,7648
421310;-27,4242;-51,7668
431971;-29,0451;-51,7684
431262;-28,3253;-51,7697
411630;-23,1487;-51,7737
431036;-29,3508;-51,7748
420760;-27,4038;-51,7758
431400;-28,5964;-51,7896
411480;-23,4843;-51,7928
432360;-28,8052;-51,7947
412450;-22,6957;-51,7969
411640;-22,9129;-51,7978
510617;-13,9486;-51,8002
431220;-27,6325;-51,802
432145;-29,4482;-51,8044
431660;-27,947;-51,8079
412340;-23,04;-51,808
421390;-27,2218;-51,8089
510269;-11,0556;-51,8209
412500;-23,9833;-51,8215
430807;-29,5885;-51,8217
521720;-16,4258;-51,8235
510718;-12,9367;-51,8244
411000;-23,1949;-51,8256
431842;-27,8195;-51,8257
353640;-21,3153;-51,8321
160050;3,84074;-51,8331
430645;-28,983;-51,8396
354150;-21,8732;-51,8447
432255;-28,4758;-51,8447
430630;-28,3849;-51,8482
430558;-29,3948;-51,8556
353540;-21,354;-51,8562
412580;-23,8634;-51,8568
430980;-28,0566;-51,8599
432285;-29,0655;-51,8625
432130;-29,7943;-51,8653
431580;-29,2884;-51,8658
412385;-24,9377;-51,8696
430680;-29,2351;-51,8703
431260;-29,163;-51,8714
