codmun,municipio,População
280580,Riachão do Dantas,19805
292630,Riachão do Jacuípe,33436
251276,Riachão do Poço,4509
171855,Riachinho,4645
315445,Riachinho,8136
241070,Riacho da Cruz,3579
261170,Riacho das Almas,20546
241080,Riacho de Santana,4204
292640,Riacho de Santana,35421
251278,Riacho de Santo Antônio,1948
251280,Riacho dos Cavalos,8526
315450,Riacho dos Machados,9481
220885,Riacho Frio,4312
241090,Riachuelo,8128
280590,Riachuelo,10213
521860,Rialma,10918
521870,Rianápolis,4801
210955,Ribamar Fiquene,7791
500710,Ribas do Rio Pardo,24615
354280,Ribeira,3340
292650,Ribeira do Amparo,14592
220887,Ribeira do Piauí,4477
292660,Ribeira do Pombal,53807
261180,Ribeirão,47415
354290,Ribeirão Bonito,13219
354300,Ribeirão Branco,16444
510718,Ribeirão Cascalheira,10206
412180,Ribeirão Claro,10668
354310,Ribeirão Corrente,4718
315460,Ribeirão das Neves,334858
292665,Ribeirão do Largo,5812
412190,Ribeirão do Pinhal,13029
354320,Ribeirão do Sul,4541
354323,Ribeirão dos Índios,2225
354325,Ribeirão Grande,7673
354330,Ribeirão Pires,123393
354340,Ribeirão Preto,703293
315470,Ribeirão Vermelho,4033
510719,Ribeirãozinho,2405
220890,Ribeiro Gonçalves,7341
280600,Ribeirópolis,18652
354360,Rifaina,3629
354370,Rincão,10799
354380,Rinópolis,9981
315480,Rio Acima,10312
412200,Rio Azul,15236
320435,Rio Bananal,19141
412210,Rio Bom,3203
330430,Rio Bonito,60201
412215,Rio Bonito do Iguaçu,13269
120040,Rio Branco,407319
510720,Rio Branco,5156
412217,Rio Branco do Ivaí,4096
412220,Rio Branco do Sul,32397
500720,Rio Brilhante,37514
315490,Rio Casca,13564
330440,Rio Claro,18529
354390,Rio Claro,206424
110026,Rio Crespo,3764
171865,Rio da Conceição,2130
421440,Rio das Antas,6205
330450,Rio das Flores,9284
330452,Rio das Ostras,150674
354400,Rio das Pedras,35228
292670,Rio de Contas,12989
330455,Rio de Janeiro,6718903
292680,Rio do Antônio,15371
421450,Rio do Campo,5940
240895,Rio do Fogo,10848
421460,Rio do Oeste,7489
292690,Rio do Pires,11655
315510,Rio do Prado,5150
421480,Rio do Sul,71061
315500,Rio Doce,2610
171870,Rio dos Bois,2834
421470,Rio dos Cedros,11676
431555,Rio dos Índios,2752
315520,Rio Espera,5474
261190,Rio Formoso,23535
421490,Rio Fortuna,4611
431560,Rio Grande,211005
354410,Rio Grande da Serra,50846
220900,Rio Grande do Piauí,6432
270770,Rio Largo,75120
315530,Rio Manso,5832
150616,Rio Maria,18193
421500,Rio Negrinho,42302
412230,Rio Negro,34170
500730,Rio Negro,4831
315540,Rio Novo,8949
320440,Rio Novo do Sul,11622
315550,Rio Paranaíba,12313
431570,Rio Pardo,38275
315560,Rio Pardo de Minas,30914
315570,Rio Piracicaba,14339
315580,Rio Pomba,17910
315590,Rio Preto,5476
130356,Rio Preto da Eva,33347
521878,Rio Quente,4493
292700,Rio Real,40732
421505,Rio Rufino,2483
171875,Rio Sono,6478
251290,Rio Tinto,24176
521880,Rio Verde,235647
500740,Rio Verde de Mato Grosso,19746
315600,Rio Vermelho,12846
354420,Riolândia,12518
431575,Riozinho,4653
421507,Riqueza,4598
315610,Ritápolis,4604
354350,Riversul,5524
431580,Roca Sales,11393
500750,Rochedo,5499
315620,Rochedo de Minas,2305
421510,Rodeio,11551
431590,Rodeio Bonito,5867
315630,Rodeiro,8109
292710,Rodelas,9331
241100,Rodolfo Fernandes,4467
120042,Rodrigues Alves,18930
431595,Rolador,2323
412240,Rolândia,66580
431600,Rolante,21349
110028,Rolim de Moura,55058
315640,Romaria,3533
421520,Romelândia,4786
412250,Roncador,9849
431610,Ronda Alta,10601
431620,Rondinha,5130
510757,Rondolândia,4001
412260,Rondon,9579
150618,Rondon do Pará,52357
510760,Rondonópolis,232491
431630,Roque Gonzales,6847
140047,Rorainópolis,30163
354425,Rosana,16643
210960,Rosário,42740
315645,Rosário da Limeira,4594
280610,Rosário do Catete,10855
412265,Rosário do Ivaí,4786
431640,Rosário do Sul,39422
510770,Rosário Oeste,17151
354430,Roseira,10712
270780,Roteiro,6664
315650,Rubelita,5995
354440,Rubiácea,3128
521890,Rubiataba,19882
315660,Rubim,10241
354450,Rubinéia,3148
150619,Rurópolis,50510
231180,Russas,78194
241110,Ruy Barbosa,3600
292720,Ruy Barbosa,30814
315670,Sabará,136344
412270,Sabáudia,6827
354460,Sabino,5590
315680,Sabinópolis,15470
231190,Saboeiro,15819
315690,Sacramento,26185
431642,Sagrada Família,2609
354470,Sagres,2432
261200,Sairé,9932
431643,Saldanha Marinho,2650
354480,Sales,6331
354490,Sales Oliveira,11890
354500,Salesópolis,17139
421530,Salete,7642
251300,Salgadinho,3885
261210,Salgadinho,10919
280620,Salgado,19998
251310,Salgado de São Félix,12140
412280,Salgado Filho,3580
261220,Salgueiro,60930
315700,Salinas,41527
292730,Salinas da Margarida,15667
150620,Salinópolis,40675
231195,Salitre,16554
354510,Salmourão,5300
261230,Saloá,15843
354515,Saltinho,8286
421535,Saltinho,3781
354520,Salto,118663
315710,Salto da Divisa,7009
354530,Salto de Pirapora,45422
510775,Salto do Céu,3365
412290,Salto do Itararé,4935
431645,Salto do Jacuí,12449
412300,Salto do Lontra,14785
354540,Salto Grande,9331
421540,Salto Veloso,4718
292740,Salvador,2872347
431647,Salvador das Missões,2733
431650,Salvador do Sul,7799
150630,Salvaterra,23752
210970,Sambaíba,5671
171880,Sampaio,4711
431660,Sananduva,16270
521900,Sanclerlândia,7637
171884,Sandolândia,3375
354550,Sandovalina,4302
421545,Sangão,12678
261240,Sanharó,26462
354560,Santa Adélia,15480
354570,Santa Albertina,6008
412310,Santa Amélia,3324
292750,Santa Bárbara,20791
315720,Santa Bárbara,31324
521910,Santa Bárbara de Goiás,6560
315725,Santa Bárbara do Leste,8147
315727,Santa Bárbara do Monte Verde,3150
150635,Santa Bárbara do Pará,21079
431670,Santa Bárbara do Sul,7994
315730,Santa Bárbara do Tugúrio,4430
354580,Santa Bárbara d'Oeste,193475
354600,Santa Branca,14788
292760,Santa Brígida,14213
510724,Santa Carmem,4525
251315,Santa Cecília,6558
421550,Santa Cecília,16830
412320,Santa Cecília do Pavão,3334
431673,Santa Cecília do Sul,1639
431675,Santa Clara do Sul,6603
354610,Santa Clara d'Oeste,2115
241120,Santa Cruz,39674
251320,Santa Cruz,6583
261245,Santa Cruz,15398
292770,Santa Cruz Cabrália,27778
261247,Santa Cruz da Baixa Verde,12592
354620,Santa Cruz da Conceição,4503
354625,Santa Cruz da Esperança,2139
292780,Santa Cruz da Vitória,6315
354630,Santa Cruz das Palmeiras,34361
521920,Santa Cruz de Goiás,2855
315733,Santa Cruz de Minas,8604
412330,Santa Cruz de Monte Castelo,7800
315737,Santa Cruz de Salinas,4142
150640,Santa Cruz do Arari,10128
261250,Santa Cruz do Capibaribe,107937
315740,Santa Cruz do Escalvado,4758
220910,Santa Cruz do Piauí,6240
354640,Santa Cruz do Rio Pardo,47673
431680,Santa Cruz do Sul,130416
510774,Santa Cruz do Xingu,2564
220915,Santa Cruz dos Milagres,4019
315750,Santa Efigênia de Minas,4409
354650,Santa Ernestina,5599
412340,Santa Fé,12037
521925,Santa Fé de Goiás,5459
315760,Santa Fé de Minas,3846
171886,Santa Fé do Araguaia,7512
354660,Santa Fé do Sul,32322
220920,Santa Filomena,6253
261255,Santa Filomena,14477
210975,Santa Filomena do Maranhão,7773
354670,Santa Gertrudes,26898
210980,Santa Helena,42130
251330,Santa Helena,5889
412350,Santa Helena,26490
421555,Santa Helena,2223
521930,Santa Helena de Goiás,38648
315765,Santa Helena de Minas,6366
210990,Santa Inês,89044
251335,Santa Inês,3595
292790,Santa Inês,10631
412360,Santa Inês,1596
354680,Santa Isabel,57386
521935,Santa Isabel,3809
412370,Santa Isabel do Ivaí,8562
130360,Santa Isabel do Rio Negro,25156
412380,Santa Izabel do Oeste,14659
150650,Santa Izabel do Pará,70801
315770,Santa Juliana,14003
320450,Santa Leopoldina,12224
354690,Santa Lúcia,8817
412382,Santa Lúcia,3813
220930,Santa Luz,5860
211000,Santa Luzia,72667
251340,Santa Luzia,15382
292805,Santa Luzia,12597
315780,Santa Luzia,219134
280630,Santa Luzia do Itanhy,14035
270790,Santa Luzia do Norte,7296
150655,Santa Luzia do Pará,19848
211003,Santa Luzia do Paruá,25254
110029,Santa Luzia D'Oeste,6495
315790,Santa Margarida,16208
431697,Santa Margarida do Sul,2562
240933,Santa Maria,5551
431690,Santa Maria,282123
261260,Santa Maria da Boa Vista,41931
354700,Santa Maria da Serra,6173
292810,Santa Maria da Vitória,39845
150658,Santa Maria das Barreiras,21449
315800,Santa Maria de Itabira,10847
320455,Santa Maria de Jetibá,40431
261270,Santa Maria do Cambucá,14137
431695,Santa Maria do Herval,6331
412385,Santa Maria do Oeste,9615
150660,Santa Maria do Pará,24861
315810,Santa Maria do Salto,5232
315820,Santa Maria do Suaçuí,14615
171888,Santa Maria do Tocantins,3434
330460,Santa Maria Madalena,10404
412390,Santa Mariana,11724
354710,Santa Mercedes,2939
412395,Santa Mônica,3981
231220,Santa Quitéria,43703
211010,Santa Quitéria do Maranhão,25642
211020,Santa Rita,37855
251370,Santa Rita,136586
315920,Santa Rita de Caldas,8949
292840,Santa Rita de Cássia,28338
315940,Santa Rita de Ibitipoca,3425
315930,Santa Rita de Jacutinga,4884
315935,Santa Rita de Minas,7212
521940,Santa Rita do Araguaia,8756
315950,Santa Rita do Itueto,5489
521945,Santa Rita do Novo Destino,3343
500755,Santa Rita do Pardo,7851
354750,Santa Rita do Passa Quatro,27557
315960,Santa Rita do Sapucaí,43260
171889,Santa Rita do Tocantins,2365
510776,Santa Rita do Trivelato,3429
354740,Santa Rita d'Oeste,2498
431720,Santa Rosa,73254
315970,Santa Rosa da Serra,3350
521950,Santa Rosa de Goiás,2319
280650,Santa Rosa de Lima,3913
421560,Santa Rosa de Lima,2142
354760,Santa Rosa de Viterbo,26540
220937,Santa Rosa do Piauí,5257
120043,Santa Rosa do Purus,6540
421565,Santa Rosa do Sul,8358
171890,Santa Rosa do Tocantins,4829
354765,Santa Salete,1545
320460,Santa Teresa,23590
251380,Santa Teresinha,4573
431725,Santa Tereza,1729
521960,Santa Tereza de Goiás,3355
412402,Santa Tereza do Oeste,10139
171900,Santa Tereza do Tocantins,2866
261280,Santa Terezinha,11815
292850,Santa Terezinha,10405
421567,Santa Terezinha,8787
510777,Santa Terezinha,8371
521970,Santa Terezinha de Goiás,8744
412405,Santa Terezinha de Itaipu,23465
421568,Santa Terezinha do Progresso,2428
172000,Santa Terezinha do Tocantins,2529
315980,Santa Vitória,19742
431730,Santa Vitória do Palmar,29676
292800,Santaluz,37348
160060,Santana,121364
292820,Santana,26614
431700,Santana da Boa Vista,8098
354720,Santana da Ponte Pensa,1487
315830,Santana da Vargem,7100
315840,Santana de Cataguases,3872
251350,Santana de Mangueira,5162
354730,Santana de Parnaíba,139447
315850,Santana de Pirapama,7642
231200,Santana do Acaraú,32452
150670,Santana do Araguaia,72817
231210,Santana do Cariri,17700
315860,Santana do Deserto,3976
315870,Santana do Garambéu,2458
270800,Santana do Ipanema,47654
412400,Santana do Itararé,4992
315880,Santana do Jacaré,4821
431710,Sant'Ana do Livramento,77027
315890,Santana do Manhuaçu,8674
211023,Santana do Maranhão,13386
241140,Santana do Matos,12791
270810,Santana do Mundaú,10740
315895,Santana do Paraíso,34663
220935,Santana do Piauí,4634
315900,Santana do Riacho,4295
280640,Santana do São Francisco,7780
241142,Santana do Seridó,2680
251360,Santana dos Garrotes,7031
315910,Santana dos Montes,3777
292830,Santanópolis,8943
150680,Santarém,304589
150690,Santarém Novo,6709
431740,Santiago,49425
421569,Santiago do Sul,1260
510726,Santo Afonso,3146
292860,Santo Amaro,60069
421570,Santo Amaro da Imperatriz,23245
280660,Santo Amaro das Brotas,12102
211027,Santo Amaro do Maranhão,15846
354770,Santo Anastácio,20878
251385,Santo André,2521
354780,Santo André,718773
431750,Santo Ângelo,77593
241150,Santo Antônio,24136
354790,Santo Antônio da Alegria,6929
521971,Santo Antônio da Barra,4821
431760,Santo Antônio da Patrulha,42894
412410,Santo Antônio da Platina,45993
431770,Santo Antônio das Missões,10175
521973,Santo Antônio de Goiás,6283
292870,Santo Antônio de Jesus,101512
220940,Santo Antônio de Lisboa,6415
330470,Santo Antônio de Pádua,42479
354800,Santo Antônio de Posse,23310
315990,Santo Antônio do Amparo,18525
354805,Santo Antônio do Aracanguá,8420
316000,Santo Antônio do Aventureiro,3602
412420,Santo Antônio do Caiuá,2641
521975,Santo Antônio do Descoberto,74744
316010,Santo Antônio do Grama,3911
130370,Santo Antônio do Içá,21602
316020,Santo Antônio do Itambé,3838
316030,Santo Antônio do Jacinto,11640
354810,Santo Antônio do Jardim,5954
510779,Santo Antônio do Leste,5174
510780,Santo Antônio do Leverger,16628
316040,Santo Antônio do Monte,28243
431755,Santo Antônio do Palma,2128
412430,Santo Antônio do Paraíso,2106
354820,Santo Antônio do Pinhal,6811
431775,Santo Antônio do Planalto,2019
316045,Santo Antônio do Retiro,7277
316050,Santo Antônio do Rio Abaixo,1765
412440,Santo Antônio do Sudoeste,20166
150700,Santo Antônio do Tauá,31482
211030,Santo Antônio dos Lopes,14528
220945,Santo Antônio dos Milagres,2161
431780,Santo Augusto,13885
431790,Santo Cristo,14257
292880,Santo Estêvão,52850
354830,Santo Expedito,3111
431795,Santo Expedito do Sul,2324
316060,Santo Hipólito,3087
412450,Santo Inácio,5438
220950,Santo Inácio do Piauí,3798
354840,Santópolis do Aguapeí,4777
354850,Santos,433311
316070,Santos Dumont,46487
231230,São Benedito,47903
211040,São Benedito do Rio Preto,18663
261290,São Benedito do Sul,15895
251392,São Bentinho,4529
211050,São Bento,45211
251390,São Bento,34031
316080,São Bento Abade,5286
241160,São Bento do Norte,2747
354860,São Bento do Sapucaí,10878
421580,São Bento do Sul,84507
172010,São Bento do Tocantins,5324
241170,São Bento do Trairí,4449
261300,São Bento do Una,59504
421575,São Bernardino,2336
211060,São Bernardo,28507
354870,São Bernardo do Campo,838936
421590,São Bonifácio,2838
431800,São Borja,60282
270820,São Brás,6961
316090,São Brás do Suaçuí,3738
220955,São Braz do Piauí,4448
150710,São Caetano de Odivelas,18050
354880,São Caetano do Sul,161127
261310,São Caitano,37245
354890,São Carlos,251983
421600,São Carlos,11281
412460,São Carlos do Ivaí,6878
280670,São Cristóvão,90072
421605,São Cristóvão do Sul,5549
292890,São Desidério,33742
251396,São Domingos,3073
280680,São Domingos,11137
292895,São Domingos,9058
421610,São Domingos,9445
521980,São Domingos,12949
316095,São Domingos das Dores,5644
150715,São Domingos do Araguaia,25557
211065,São Domingos do Azeitão,7392
150720,São Domingos do Capim,31989
251394,São Domingos do Cariri,2615
211070,São Domingos do Maranhão,34376
320465,São Domingos do Norte,8638
316100,São Domingos do Prata,17359
431805,São Domingos do Sul,3074
292910,São Felipe,21074
110148,São Felipe D'Oeste,5172
292900,São Félix,14740
211080,São Félix de Balsas,4585
316105,São Félix de Minas,3369
510785,São Félix do Araguaia,11708
292905,São Félix do Coribe,15391
220960,São Félix do Piauí,2942
172015,São Félix do Tocantins,1585
150730,São Félix do Xingu,128481
241180,São Fernando,3584
330480,São Fidélis,38669
251398,São Francisco,3392
280690,São Francisco,3724
316110,São Francisco,56323
354900,São Francisco,2821
431810,São Francisco de Assis,18335
220965,São Francisco de Assis do Piauí,5755
521990,São Francisco de Goiás,6264
330475,São Francisco de Itabapoana,42205
316120,São Francisco de Paula,6527
431820,São Francisco de Paula,21710
316130,São Francisco de Sales,6238
211085,São Francisco do Brejão,11798
292920,São Francisco do Conde,39802
316140,São Francisco do Glória,4844
110149,São Francisco do Guaporé,20266
211090,São Francisco do Maranhão,12210
241190,São Francisco do Oeste,4228
150740,São Francisco do Pará,15882
220970,São Francisco do Piauí,6423
421620,São Francisco do Sul,52721
292925,São Gabriel,18793
431830,São Gabriel,62105
130380,São Gabriel da Cachoeira,45564
320470,São Gabriel da Palha,37947
500769,São Gabriel do Oeste,26771
316150,São Geraldo,12366
316160,São Geraldo da Piedade,3962
150745,São Geraldo do Araguaia,24847
316165,São Geraldo do Baixio,4012
330490,São Gonçalo,1084839
316170,São Gonçalo do Abaeté,8389
231240,São Gonçalo do Amarante,48422
241200,São Gonçalo do Amarante,102400
220975,São Gonçalo do Gurguéia,3041
316180,São Gonçalo do Pará,12411
220980,São Gonçalo do Piauí,5015
316190,São Gonçalo do Rio Abaixo,10920
312550,São Gonçalo do Rio Preto,3167
316200,São Gonçalo do Sapucaí,25449
292930,São Gonçalo dos Campos,37550
316210,São Gotardo,35469
431840,São Jerônimo,24248
412470,São Jerônimo da Serra,11170
261320,São João,22793
412480,São João,10241
211100,São João Batista,20665
421630,São João Batista,37424
316220,São João Batista do Glória,7453
140050,São João da Baliza,8201
330500,São João da Barra,36102
354910,São João da Boa Vista,91211
220985,São João da Canabrava,4608
220987,São João da Fronteira,6042
316225,São João da Lagoa,4915
316230,São João da Mata,2749
522005,São João da Paraúna,1381
150746,São João da Ponta,6139
316240,São João da Ponte,25165
220990,São João da Serra,6139
431842,São João da Urtiga,4657
220995,São João da Varjota,4840
522000,São João d'Aliança,13740
354920,São João das Duas Pontes,2568
316245,São João das Missões,13014
354925,São João de Iracema,1922
330510,São João de Meriti,472406
150747,São João de Pirabas,23045
316250,São João del Rei,90082
150750,São João do Araguaia,13996
220997,São João do Arraial,7989
412490,São João do Caiuá,5855
251400,São João do Cariri,4199
211102,São João do Carú,15808
421635,São João do Itaperiú,3733
412500,São João do Ivaí,10219
231250,São João do Jaguaribe,7645
316255,São João do Manhuaçu,11559
316257,São João do Manteninha,5859
421625,São João do Oeste,6381
316260,São João do Oriente,7498
316265,São João do Pacuí,4419
211105,São João do Paraíso,11177
316270,São João do Paraíso,23618
354930,São João do Pau d'Alho,2105
221000,São João do Piauí,20601
431843,São João do Polêsine,2552
250070,São João do Rio do Peixe,18034
241210,São João do Sabugi,6193
211107,São João do Soter,18543
421640,São João do Sul,7297
251410,São João do Tigre,4422
412510,São João do Triunfo,15120
211110,São João dos Patos,25929
316280,São João Evangelista,15774
316290,São João Nepomuceno,26361
421650,São Joaquim,26952
354940,São Joaquim da Barra,51888
316292,São Joaquim de Bicas,31578
261330,São Joaquim do Monte,21356
431844,São Jorge,2824
412530,São Jorge do Ivaí,5551
412535,São Jorge do Patrocínio,5641
412520,São Jorge d'Oeste,9050
421660,São José,246586
316294,São José da Barra,7426
354950,São José da Bela Vista,8928
412540,São José da Boa Vista,6206
261340,São José da Coroa Grande,21298
251420,São José da Lagoa Tapada,7630
270830,São José da Laje,23927
316295,São José da Lapa,23766
316300,São José da Safira,4268
270840,São José da Tapera,32260
316310,São José da Varginha,5004
292935,São José da Vitória,5657
431845,São José das Missões,2537
412545,São José das Palmeiras,3654
251430,São José de Caiana,6359
251440,São José de Espinharas,4682
241220,São José de Mipibu,43899
251450,São José de Piranhas,20251
251455,São José de Princesa,4003
211120,São José de Ribamar,177687
330513,São José de Ubá,7171
316320,São José do Alegre,4196
354960,São José do Barreiro,4147
261350,São José do Belmonte,33959
251460,São José do Bonfim,3557
251465,São José do Brejo do Cruz,1801
320480,São José do Calçado,10556
241230,São José do Campestre,12856
421670,São José do Cedro,13829
421680,São José do Cerrito,8295
221005,São José do Divino,5346
316330,São José do Divino,3860
261360,São José do Egito,33951
316340,São José do Goiabal,5420
431846,São José do Herval,1971
431848,São José do Hortêncio,4804
431849,São José do Inhacorá,2073
292937,São José do Jacuípe,10462
316350,São José do Jacuri,6453
316360,São José do Mantimento,2791
431850,São José do Norte,27568
431860,São José do Ouro,6933
221010,São José do Peixe,3745
221020,São José do Piauí,6705
510729,São José do Povo,4063
510730,São José do Rio Claro,20664
354970,São José do Rio Pardo,54946
354980,São José do Rio Preto,460671
251470,São José do Sabugi,4141
241240,São José do Seridó,4634
431861,São José do Sul,2408
330515,São José do Vale do Rio Preto,21795
510735,São José do Xingu,5595
431862,São José dos Ausentes,3527
211125,São José dos Basílios,7641
354990,São José dos Campos,721944
251480,São José dos Cordeiros,3628
412550,São José dos Pinhais,323340
510710,São José dos Quatro Marcos,18906
251445,São José dos Ramos,5957
221030,São Julião,6363
431870,São Leopoldo,236835
316370,São Lourenço,45851
261370,São Lourenço da Mata,113230
354995,São Lourenço da Serra,15825
421690,São Lourenço do Oeste,24076
221035,São Lourenço do Piauí,4573
431880,São Lourenço do Sul,43582
421700,São Ludgero,13410
211130,São Luís,1101884
522010,São Luís de Montes Belos,33817
231260,São Luís do Curu,13000
221037,São Luis do Piauí,2644
270850,São Luís do Quitunde,34555
211140,São Luís Gonzaga do Maranhão,18856
140060,São Luiz,7986
522015,São Luiz do Norte,5167
355000,São Luiz do Paraitinga,10687
431890,São Luiz Gonzaga,33468
251490,São Mamede,7724
412555,São Manoel do Paraná,2160
355010,São Manuel,40954
431900,São Marcos,21556
421710,São Martinho,3180
431910,São Martinho,5426
431912,São Martinho da Serra,3234
320490,São Mateus,130611
211150,São Mateus do Maranhão,41529
412560,São Mateus do Sul,46261
241250,São Miguel,23519
355020,São Miguel Arcanjo,32931
221038,São Miguel da Baixa Grande,2452
421715,São Miguel da Boa Vista,1820
292940,São Miguel das Matas,11675
431915,São Miguel das Missões,7673
251500,São Miguel de Taipu,7368
280700,São Miguel do Aleixo,3930
316380,São Miguel do Anta,6938
522020,São Miguel do Araguaia,21993
221039,São Miguel do Fidalgo,3039
241255,São Miguel do Gostoso,10282
150760,São Miguel do Guamá,58986
110032,São Miguel do Guaporé,23005
412570,São Miguel do Iguaçu,27452
421720,São Miguel do Oeste,40482
522026,São Miguel do Passa Quatro,4057
221040,São Miguel do Tapuio,17662
172020,São Miguel do Tocantins,12139
270860,São Miguel dos Campos,61251
270870,São Miguel dos Milagres,7951
431920,São Nicolau,5265
522028,São Patrício,2036
355030,São Paulo,12252023
431930,São Paulo das Missões,5790
130390,São Paulo de Olivença,39299
241260,São Paulo do Potengi,17579
241270,São Pedro,5971
355040,São Pedro,35653
211153,São Pedro da Água Branca,12690
330520,São Pedro da Aldeia,104476
510740,São Pedro da Cipa,4727
431935,São Pedro da Serra,3801
316390,São Pedro da União,4659
431936,São Pedro das Missões,2009
421725,São Pedro de Alcântara,5823
431937,São Pedro do Butiá,2947
412575,São Pedro do Iguaçu,5897
412580,São Pedro do Ivaí,10981
412590,São Pedro do Paraná,2313
221050,São Pedro do Piauí,14291
316410,São Pedro do Suaçuí,5246
431940,São Pedro do Sul,16198
355050,São Pedro do Turvo,7666
211157,São Pedro dos Crentes,4668
316400,São Pedro dos Ferros,7781
241280,São Rafael,8202
211160,São Raimundo das Mangabeiras,18868
211163,São Raimundo do Doca Bezerra,5237
221060,São Raimundo Nonato,34710
211167,São Roberto,6719
316420,São Romão,12337
355060,São Roque,91016
316430,São Roque de Minas,7051
320495,São Roque do Canaã,12415
172025,São Salvador do Tocantins,3082
270880,São Sebastião,34152
355070,São Sebastião,88980
412600,São Sebastião da Amoreira,8853
316440,São Sebastião da Bela Vista,5504
150770,São Sebastião da Boa Vista,26640
355080,São Sebastião da Grama,12182
316443,São Sebastião da Vargem Alegre,3007
251510,São Sebastião de Lagoa de Roça,11661
330530,São Sebastião do Alto,9357
316447,São Sebastião do Anta,6555
431950,São Sebastião do Caí,25685
316450,São Sebastião do Maranhão,10044
316460,São Sebastião do Oeste,6775
316470,São Sebastião do Paraíso,70956
292950,São Sebastião do Passé,44300
316480,São Sebastião do Rio Preto,1506
316490,São Sebastião do Rio Verde,2241
172030,São Sebastião do Tocantins,4805
130395,São Sebastião do Uatumã,14020
251520,São Sebastião do Umbuzeiro,3489
431960,São Sepé,23621
355090,São Simão,15322
522040,São Simão,20645
316500,São Tiago,10941
316510,São Tomás de Aquino,7021
241290,São Tomé,11055
412610,São Tomé,5722
316520,São Tomé das Letras,7089
431970,São Valentim,3299
431971,São Valentim do Sul,2242
172049,São Valério,3960
431973,São Valério do Sul,2727
431975,São Vendelino,2243
241300,São Vicente,6424
355100,São Vicente,365798
316530,São Vicente de Minas,7753
251540,São Vicente do Seridó,10775
431980,São Vicente do Sul,8721
211170,São Vicente Ferrer,22247
261380,São Vicente Férrer,18018
251530,Sapé,52625
292960,Sapeaçu,17398
510787,Sapezal,25881
431990,Sapiranga,81734
412620,Sapopema,6736
150775,Sapucaia,5930
330540,Sapucaia,18228
432000,Sapucaia do Sul,141075
316540,Sapucaí-Mirim,6930
330550,Saquarema,89170
412625,Sarandi,96688
432010,Sarandi,24489
355110,Sarapuí,10285
316550,Sardoá,6300
355120,Sarutaiá,3638
316553,Sarzedo,32752
292970,Sátiro Dias,17273
270890,Satuba,13828
211172,Satubinha,13914
292975,Saubara,12043
412627,Saudade do Iguaçu,5500
421730,Saudades,9745
292980,Saúde,12913
421740,Schroeder,21365
292990,Seabra,44091
421750,Seara,17541
355130,Sebastianópolis do Sul,3513
221062,Sebastião Barros,3469
293000,Sebastião Laranjeiras,11434
221063,Sebastião Leal,4294
432020,Seberi,10750
432023,Sede Nova,2907
432026,Segredo,7421
432030,Selbach,5100
500780,Selvíria,6529
316556,Sem-Peixe,2633
120050,Sena Madureira,45848
211174,Senador Alexandre Costa,11141
316557,Senador Amaral,5356
522045,Senador Canedo,115371
316560,Senador Cortes,2005
241310,Senador Elói de Souza,6086
316570,Senador Firmino,7812
241320,Senador Georgino Avelino,4440
120045,Senador Guiomard,23024
316580,Senador José Bento,1502
150780,Senador José Porfírio,11658
211176,Senador La Rocque,14293
316590,Senador Modestino Gonçalves,4156
231270,Senador Pompeu,25496
270895,Senador Rui Palmeira,13870
231280,Senador Sá,7623
432032,Senador Salgado Filho,2779
412630,Sengés,19327
293010,Senhor do Bonfim,79015
316600,Senhora de Oliveira,5786
316610,Senhora do Porto,3523
316620,Senhora dos Remédios,10459
432035,Sentinela do Sul,5581
293020,Sento Sé,40684
432040,Serafina Corrêa,17502
316630,Sericita,7326
110150,Seringueiras,11856
432045,Sério,1962
316640,Seritinga,1851
330555,Seropédica,82312
320500,Serra,517510
421755,Serra Alta,3263
355140,Serra Azul,14662
316650,Serra Azul de Minas,4293
251550,Serra Branca,13699
241030,Serra Caiada,10395
251560,Serra da Raiz,3148
316660,Serra da Saudade,781
241330,Serra de São Bento,5762
241335,Serra do Mel,11938
160005,Serra do Navio,5397
293015,Serra do Ramalho,31472
316680,Serra do Salitre,11582
316670,Serra dos Aimorés,8699
293030,Serra Dourada,17386
251570,Serra Grande,2909
355160,Serra Negra,29229
241340,Serra Negra do Norte,8078
510788,Serra Nova Dourada,1650
293040,Serra Preta,14878
251580,Serra Redonda,7041
261390,Serra Talhada,86350
355150,Serrana,45107
316690,Serrania,7669
211178,Serrano do Maranhão,10253
522050,Serranópolis,8544
316695,Serranópolis de Minas,4781
412635,Serranópolis do Iguaçu,4495
316700,Serranos,1963
251590,Serraria,6099
241350,Serrinha,6229
293050,Serrinha,80861
241355,Serrinha dos Pintos,4800
261400,Serrita,19165
316710,Serro,20966
293060,Serrolândia,13397
412640,Sertaneja,5284
261410,Sertânia,35907
412650,Sertanópolis,16369
432050,Sertão,5415
432055,Sertão Santana,6486
251593,Sertãozinho,5024
355170,Sertãozinho,125815
355180,Sete Barras,12832
432057,Sete de Setembro,1970
316720,Sete Lagoas,239639
500770,Sete Quedas,10791
316555,Setubinha,12258
432060,Severiano de Almeida,3657
241360,Severiano Melo,2440
355190,Severínia,17496
421760,Siderópolis,14007
500790,Sidrolândia,57665
221065,Sigefredo Pacheco,10041
330560,Silva Jardim,21774
522060,Silvânia,20695
172065,Silvanópolis,5403
432065,Silveira Martins,2384
316730,Silveirânia,2261
355200,Silveiras,6302
